id,target
42932,0.0066755250999999995
42933,0.0098767095
42934,0.0025150842
42935,0.0025246419
42936,0.0570181365
42937,0.00784446035
42938,0.008362149499999999
42939,0.0145956635
42940,0.014804563
42941,0.009615252500000001
42942,0.0032773732999999998
42943,0.00311470405
42944,0.006293139850000001
42945,0.0089759052
42946,0.008151302249999999
42947,0.0134995935
42948,0.023337806500000002
42949,0.0177115595
42950,0.00385070855
42951,0.00303381635
42952,0.014478718500000001
42953,0.00552496275
42954,0.005069634599999999
42955,0.00408304635
42956,0.007538142750000001
42957,0.0057430696
42958,0.06431526500000001
42959,0.0037794051
42960,0.015862854
42961,0.0214713165
42962,0.00455195585
42963,0.0025734017999999997
42964,0.01642289375
42965,0.008792733149999999
42966,0.014709326
42967,0.025314412
42968,0.0037071743000000002
42969,0.0180976355
42970,0.005986439499999999
42971,0.0028181334500000004
42972,0.00438144575
42973,0.0218470315
42974,0.0287045125
42975,0.00433783245
42976,0.003859898
42977,0.0021418196
42978,0.00404669175
42979,0.0042080744
42980,0.003209661
42981,0.0043024998
42982,0.00291177535
42983,0.0053503809999999995
42984,0.0075130395499999995
42985,0.0058914877
42986,0.031885295
42987,0.00743767385
42988,0.00256655215
42989,0.024631732500000003
42990,0.0199347985
42991,0.00902200235
42992,0.0024635219500000003
42993,0.013616818000000001
42994,0.004339151649999999
42995,0.00371327635
42996,0.0228712705
42997,0.00280243215
42998,0.0051026925
42999,0.046024855
43000,0.017609872500000002
43001,0.0036621142000000002
43002,0.00391032375
43003,0.020068870000000003
43004,0.00909933715
43005,0.019889815
43006,0.005161328
43007,0.018544834
43008,0.00410330125
43009,0.0152978615
43010,0.008456358
43011,0.02162977
43012,0.0014833347300000001
43013,0.0039604824
43014,0.0045953109
43015,0.0032396578
43016,0.00209909205
43017,0.00279529145
43018,0.0028103966
43019,0.0035699824
43020,0.0079184502
43021,0.00482111095
43022,0.0038843236500000003
43023,0.012113743
43024,0.0045119817
43025,0.009223979
43026,0.00201149365
43027,0.0095501275
43028,0.033181831
43029,0.004946661
43030,0.00385532555
43031,0.0129730005
43032,0.00294432045
43033,0.0014993799000000002
43034,0.0032196175
43035,0.0033207044499999998
43036,0.0026299134
43037,0.003952682
43038,0.0051290807
43039,0.005872916
43040,0.0090247975
43041,0.0035913348999999997
43042,0.0101773825
43043,0.012119122
43044,0.00498376235
43045,0.014531689
43046,0.022113866
43047,0.057244374
43048,0.0301271675
43049,0.0019880483
43050,0.0046591989
43051,0.009415952500000001
43052,0.0074042232
43053,0.0070934357
43054,0.0027939165
43055,0.0133961605
43056,0.013349883
43057,0.00610583815
43058,0.016742193500000002
43059,0.005155225649999999
43060,0.00534066715
43061,0.0037399417
43062,0.0059320442
43063,0.001808718465
43064,0.013693445499999998
43065,0.0084985885
43066,0.004236115
43067,0.0066250605
43068,0.0040214838
43069,0.0043241589
43070,0.008281630500000001
43071,0.0031216567
43072,0.013601316300000001
43073,0.0107666238
43074,0.00282951665
43075,0.019287786
43076,0.0196377735
43077,0.0464030055
43078,0.00336445435
43079,0.003620695
43080,0.00531200725
43081,0.1323386435
43082,0.00302458105
43083,0.0066847239999999995
43084,0.0054926427
43085,0.024008932500000003
43086,0.006552957999999999
43087,0.006004251550000001
43088,0.0158112975
43089,0.00520039215
43090,0.011689213
43091,0.0020957700000000003
43092,0.0016742696
43093,0.00631491635
43094,0.0090813035
43095,0.0014504389
43096,0.0020861638
43097,0.001464168
43098,0.0068024128
43099,0.00418838845
43100,0.00600015865
43101,0.0141983185
43102,0.0058606844500000005
43103,0.00287818755
43104,0.0492325665
43105,0.0244806455
43106,0.0039139284
43107,0.0028840524499999997
43108,0.013343576999999999
43109,0.00196166805
43110,0.026327043
43111,0.0020214564
43112,0.0127010295
43113,0.00346112215
43114,0.0203055565
43115,0.004600162
43116,0.0034522372500000002
43117,0.008785554000000001
43118,0.0220546955
43119,0.0026290406000000002
43120,0.028277872
43121,0.0110972755
43122,0.0029216591
43123,0.0643617305
43124,0.0090542585
43125,0.00485417135
43126,0.09108001299999999
43127,0.0158132075
43128,0.0040306908
43129,0.00409728235
43130,0.0039881586
43131,0.0037959354
43132,0.00207437865
43133,0.00903590185
43134,0.007869894
43135,0.0019053401
43136,0.0037423329
43137,0.003453546
43138,0.00575245055
43139,0.003348834
43140,0.005740182
43141,0.0036557537
43142,0.0132977847
43143,0.0079364653
43144,0.003670444
43145,0.024231397000000002
43146,0.0409793105
43147,0.0028980125
43148,0.0051031355
43149,0.0082823887
43150,0.019505609
43151,0.0022493814999999997
43152,0.017904128000000002
43153,0.0017500728500000002
43154,0.0179471025
43155,0.025156655
43156,0.0047962452
43157,0.028866595000000002
43158,0.00724062535
43159,0.0029818579499999998
43160,0.00503021745
43161,0.0118889895
43162,0.0017169391999999999
43163,0.00117885025
43164,0.032376938
43165,0.01003269775
43166,0.0106525765
43167,0.0054968279
43168,0.0029088856999999997
43169,0.0133098085
43170,0.016329288
43171,0.0047030983
43172,0.008720812500000001
43173,0.019462641500000002
43174,0.00621103575
43175,0.005126975
43176,0.0015360636
43177,0.0213661525
43178,0.0069475009
43179,0.01258530665
43180,0.0570568385
43181,0.0068180402
43182,0.0092832725
43183,0.024482724
43184,0.006672329749999999
43185,0.0023021214
43186,0.015261595
43187,0.0310013395
43188,0.00430083065
43189,0.018384646499999997
43190,0.022082095000000003
43191,0.0062512118
43192,0.00195071745
43193,0.00307025795
43194,0.062501108
43195,0.0022721279
43196,0.00392154165
43197,0.0078550037
43198,0.009329816500000001
43199,0.00172091295
43200,0.0031303501
43201,0.0039273298000000005
43202,0.011200824
43203,0.0198700875
43204,0.0036342833999999996
43205,0.0136867065
43206,0.005241918
43207,0.00564641575
43208,0.00771345535
43209,0.0086857295
43210,0.011482033499999999
43211,0.0078839753
43212,0.00380615985
43213,0.0021145566
43214,0.0027456087
43215,0.00429707465
43216,0.0015852926499999999
43217,0.030443051
43218,0.0027853683
43219,0.00701421685
43220,0.015680869
43221,0.00532323665
43222,0.00366940105
43223,0.00226034415
43224,0.0034549295000000004
43225,0.0021926374
43226,0.0056409175
43227,0.00246278875
43228,0.0051953739
43229,0.0047104645
43230,0.0134083525
43231,0.00313464855
43232,0.00345799505
43233,0.017694446500000002
43234,0.00301021675
43235,0.011722389
43236,0.005292710799999999
43237,0.00287640965
43238,0.00369600425
43239,0.0018139761000000002
43240,0.015592024500000001
43241,0.017472684500000002
43242,0.0017930136000000002
43243,0.0019266045
43244,0.0026311842999999996
43245,0.0021633576500000003
43246,0.003563428
43247,0.0014769773499999999
43248,0.0755639
43249,0.0050797228
43250,0.0156165565
43251,0.009044443249999999
43252,0.0114539545
43253,0.0048962354
43254,0.0028164558
43255,0.014226292
43256,0.021514395
43257,0.00243808535
43258,0.0031555834999999997
43259,0.00143738765
43260,0.0043002721
43261,0.00326446935
43262,0.01408517925
43263,0.023359506500000002
43264,0.0022342528
43265,0.006155103800000001
43266,0.013360781499999998
43267,0.00610140865
43268,0.0097287948
43269,0.0022041026
43270,0.0047804688
43271,0.004955594650000001
43272,0.014628206500000001
43273,0.00916121775
43274,0.011134661
43275,0.00430296525
43276,0.00348692565
43277,0.015721803
43278,0.0032635597499999997
43279,0.00350274645
43280,0.006957302550000001
43281,0.0069207598
43282,0.0037317115
43283,0.0028967637499999997
43284,0.009802849
43285,0.009096939
43286,0.004463566
43287,0.00240348365
43288,0.009058496999999999
43289,0.006417811650000001
43290,0.0035362025
43291,0.0055852707000000005
43292,0.00134330685
43293,0.0049643733500000006
43294,0.028989002
43295,0.0031533918500000003
43296,0.0018431651
43297,0.0017057845999999999
43298,0.0120482005
43299,0.00317869425
43300,0.00419225685
43301,0.01083294
43302,0.00393396195
43303,0.022903661
43304,0.00634649325
43305,0.0033480544500000004
43306,0.025248169
43307,0.00325449065
43308,0.0073473521
43309,0.0043446047
43310,0.0039509019
43311,0.0019469932
43312,0.0048551585
43313,0.0032508023000000002
43314,0.006874938949999999
43315,0.0040420675
43316,0.00246378695
43317,0.017393833
43318,0.00520211225
43319,0.01690536
43320,0.0047418461499999995
43321,0.0094556255
43322,0.022331974499999997
43323,0.014404741
43324,0.0031105576999999997
43325,0.00182900815
43326,0.011938352
43327,0.0034419664
43328,0.0195112245
43329,0.00329905145
43330,0.0039727595
43331,0.0036682335
43332,0.00240688275
43333,0.021468606
43334,0.008534060999999999
43335,0.0118371025
43336,0.006030258050000001
43337,0.0071860130500000004
43338,0.00978934575
43339,0.00199710325
43340,0.0114090385
43341,0.005445128800000001
43342,0.00240367265
43343,0.0022544982
43344,0.0040159392000000006
43345,0.0028271741500000003
43346,0.01238085975
43347,0.00197794085
43348,0.0063252245
43349,0.00163398045
43350,0.0070023515
43351,0.0025262219000000002
43352,0.00292630085
43353,0.009731127
43354,0.00252587135
43355,0.0074778815
43356,0.004262342
43357,0.016977151
43358,0.0033142764499999996
43359,0.007963117
43360,0.0019190311500000001
43361,0.017143903500000002
43362,0.0073945983
43363,0.00291142425
43364,0.00292975305
43365,0.005584325649999999
43366,0.008167092
43367,0.0057788082
43368,0.001459635375
43369,0.0059814687
43370,0.0036338108999999998
43371,0.0015146023750000001
43372,0.0063195887
43373,0.008330240999999999
43374,0.00799614585
43375,0.00982686
43376,0.003535614
43377,0.0026701483000000003
43378,0.00131377675
43379,0.00262665655
43380,0.0034093132
43381,0.0080605295
43382,0.0011286629
43383,0.015038315
43384,0.00209329725
43385,0.00199114285
43386,0.021392649
43387,0.0026382558
43388,0.00166483465
43389,0.00270637385
43390,0.0057708073
43391,0.0075982948499999994
43392,0.0032904256499999996
43393,0.0029587923500000004
43394,0.007677071000000001
43395,0.018867191999999998
43396,0.01125306
43397,0.01561527225
43398,0.0044084150499999995
43399,0.0050359650999999995
43400,0.0039447877
43401,0.0040869835
43402,0.021049666
43403,0.0023743796500000003
43404,0.019985988
43405,0.0025324683
43406,0.0041800515
43407,0.00558672385
43408,0.0024472124
43409,0.00575311285
43410,0.0046421473500000004
43411,0.0079104873
43412,0.0097701255
43413,0.025461276999999997
43414,0.0085863825
43415,0.0032074483
43416,0.004088575299999999
43417,0.00165479425
43418,0.00213939735
43419,0.0072523299999999995
43420,0.0036791406000000002
43421,0.0100042915
43422,0.0085206162
43423,0.00562105465
43424,0.0023011606
43425,0.0046206935
43426,0.0022003381
43427,0.00541016085
43428,0.0033479955
43429,0.014396929
43430,0.00369188525
43431,0.0106715335
43432,0.00555419275
43433,0.008385931999999999
43434,0.0249321705
43435,0.027911162
43436,0.00268784165
43437,0.0053381097
43438,0.0021078386999999997
43439,0.0042415375500000005
43440,0.0015845984000000001
43441,0.0033168033499999996
43442,0.0113247895
43443,0.00391380975
43444,0.010844992500000001
43445,0.0083742695
43446,0.00463427565
43447,0.0031213086499999997
43448,0.035294377
43449,0.009525741
43450,0.0302719625
43451,0.00199924765
43452,0.102724205
43453,0.0052558718
43454,0.00457526185
43455,0.00308258835
43456,0.00310671595
43457,0.016152205
43458,0.065237883
43459,0.0039590616
43460,0.0016831880500000002
43461,0.0021165680999999997
43462,0.0023967795500000003
43463,0.0052814605
43464,0.0053915903000000005
43465,0.0061795604999999995
43466,0.0020445728
43467,0.0086586113
43468,0.0020256577
43469,0.0039643406
43470,0.00594232065
43471,0.0047090898
43472,0.0020569279
43473,0.0036485321
43474,0.00420855845
43475,0.015966912
43476,0.012000585
43477,0.004257383
43478,0.0032281111
43479,0.0206279025
43480,0.0047969571499999995
43481,0.016173567
43482,0.0039412895
43483,0.00636933825
43484,0.0049052307
43485,0.00405472775
43486,0.00185552115
43487,0.00130805015
43488,0.0017888207
43489,0.00342164025
43490,0.027739077
43491,0.00869549375
43492,0.00327111585
43493,0.0203584695
43494,0.009155893
43495,0.0072224538000000005
43496,0.00457595765
43497,0.004401855850000001
43498,0.0018435915
43499,0.032401273
43500,0.0060681868
43501,0.0132653385
43502,0.0066589852
43503,0.0020814643
43504,0.0151974595
43505,0.0376222015
43506,0.00550528275
43507,0.011645797
43508,0.0017545965500000002
43509,0.0206592525
43510,0.004943217
43511,0.010156774
43512,0.0027794484500000003
43513,0.0030184055
43514,0.0037351170500000003
43515,0.0022885632
43516,0.0050696890000000005
43517,0.00439461905
43518,0.0021096289500000002
43519,0.003985463349999999
43520,0.0014149018
43521,0.049063834
43522,0.0023437096
43523,0.011328392
43524,0.048683917
43525,0.017673823999999998
43526,0.005537442
43527,0.00824930465
43528,0.0013509462499999999
43529,0.005740643700000001
43530,0.0073561046500000005
43531,0.013072163
43532,0.0022016782
43533,0.00148148465
43534,0.042648890999999994
43535,0.0028138535500000002
43536,0.0026866173
43537,0.0037114598500000004
43538,0.002417784
43539,0.008713723999999999
43540,0.0255117625
43541,0.0054282016
43542,0.00328894715
43543,0.0129592795
43544,0.021261957499999998
43545,0.00278019305
43546,0.0047255779
43547,0.006313071349999999
43548,0.0024824646
43549,0.0038602504
43550,0.0069866185
43551,0.0424344705
43552,0.0127507435
43553,0.00789323035
43554,0.0185872735
43555,0.0019223114
43556,0.0054848185
43557,0.010142803499999999
43558,0.0083014237
43559,0.0019169084499999999
43560,0.0090939095
43561,0.0179791115
43562,0.00598637965
43563,0.0025914358
43564,0.0038173936499999997
43565,0.0043386567000000004
43566,0.0095025345
43567,0.0091178015
43568,0.0073239414499999995
43569,0.0046248561
43570,0.0045140617000000004
43571,0.0016554442
43572,0.0042105471
43573,0.0440765655
43574,0.0044313272
43575,0.0015294618
43576,0.00530644975
43577,0.010049447
43578,0.0047572859999999995
43579,0.012579492
43580,0.00338160515
43581,0.00408086695
43582,0.007203521500000001
43583,0.0027616088
43584,0.0036815476500000003
43585,0.012332524000000001
43586,0.017318601
43587,0.005613266299999999
43588,0.0097788425
43589,0.004287544
43590,0.0031503547
43591,0.0078254003
43592,0.013968619500000001
43593,0.0058800643
43594,0.0078353795
43595,0.0039939017
43596,0.00238246235
43597,0.02007451
43598,0.012315716
43599,0.0041861853
43600,0.00233024045
43601,0.007464867
43602,0.00585350605
43603,0.0042815708000000004
43604,0.00253839585
43605,0.035293440499999995
43606,0.0045964455
43607,0.013892996500000001
43608,0.00475954315
43609,0.0015172433
43610,0.0057862303
43611,0.00344175965
43612,0.015016756
43613,0.027730431
43614,0.00376613915
43615,0.0135373765
43616,0.003021116
43617,0.00346519845
43618,0.0078191148
43619,0.025074631
43620,0.028194373000000002
43621,0.0019506418
43622,0.00463348815
43623,0.0016716023
43624,0.013021545
43625,0.00361190725
43626,0.017108993500000003
43627,0.005294642150000001
43628,0.0033044589
43629,0.0036315254
43630,0.056886829
43631,0.0093644665
43632,0.0333835415
43633,0.0138482785
43634,0.00824038025
43635,0.0021016071
43636,0.005126002
43637,0.0015616797
43638,0.0055343639
43639,0.00510161435
43640,0.0147678665
43641,0.00412272125
43642,0.0015203317
43643,0.0027650840999999997
43644,0.00731439865
43645,0.008405784
43646,0.016839181
43647,0.0026195082
43648,0.0083209945
43649,0.030243113500000002
43650,0.0020131146
43651,0.00202051285
43652,0.00145477855
43653,0.07717067
43654,0.004959663
43655,0.0041457147
43656,0.0171516695
43657,0.0015671524000000002
43658,0.0021888933
43659,0.0020046772
43660,0.00225783825
43661,0.00150242585
43662,0.019941777
43663,0.00325072965
43664,0.0035408797
43665,0.0022821102
43666,0.01092957875
43667,0.0032336767000000002
43668,0.0050862572
43669,0.00465102515
43670,0.0050327975
43671,0.0015381736
43672,0.0026828896999999997
43673,0.035597555
43674,0.0032031322
43675,0.0020739981999999997
43676,0.0145457295
43677,0.006876005
43678,0.00382153415
43679,0.0063365033
43680,0.00624551225
43681,0.0015301567200000001
43682,0.0036716951500000003
43683,0.0084516778
43684,0.00276682315
43685,0.029037631
43686,0.0041903592
43687,0.024083056
43688,0.0046291100499999994
43689,0.0043944074
43690,0.00387734485
43691,0.00343725065
43692,0.0181924295
43693,0.00608836215
43694,0.0023409470000000003
43695,0.0050191445
43696,0.006582081849999999
43697,0.00204935265
43698,0.0038872433
43699,0.00537952225
43700,0.0084018601
43701,0.008409959
43702,0.00499235245
43703,0.0022294888000000002
43704,0.0104898305
43705,0.0062493828
43706,0.00477951265
43707,0.0154057215
43708,0.026006520499999998
43709,0.0034433196500000002
43710,0.003209571
43711,0.032761733
43712,0.0106352585
43713,0.0047762995
43714,0.0037864597
43715,0.00100143622
43716,0.00457272775
43717,0.00471548375
43718,0.00236478165
43719,0.0024629318999999997
43720,0.0038824428
43721,0.0024142069
43722,0.013413722
43723,0.00562273485
43724,0.0211582045
43725,0.002102271165
43726,0.0038499347499999998
43727,0.046017432999999996
43728,0.0029753074999999997
43729,0.004676569
43730,0.0031865335
43731,0.00270066555
43732,0.0056949258
43733,0.0016313339500000001
43734,0.0022119308000000002
43735,0.0038390118
43736,0.0032026683
43737,0.02694174
43738,0.0044243261
43739,0.00613997475
43740,0.0061309593
43741,0.0110848695
43742,0.0063635935
43743,0.0075530355
43744,0.0018610132
43745,0.0036832479500000003
43746,0.0043088909
43747,0.0062419738500000006
43748,0.0171221785
43749,0.0044759375
43750,0.00741673275
43751,0.0030282789500000002
43752,0.0048513015
43753,0.007255060799999999
43754,0.0036643675
43755,0.01945257475
43756,0.00327888025
43757,0.0043366389
43758,0.0104524965
43759,0.00521394425
43760,0.005376921749999999
43761,0.00340593365
43762,0.00363361535
43763,0.012901908
43764,0.0304915875
43765,0.0012986846
43766,0.012816775499999999
43767,0.0077374437
43768,0.0251122265
43769,0.00531489655
43770,0.00237820205
43771,0.00239345375
43772,0.003966411
43773,0.00530972085
43774,0.0173513555
43775,0.0019797101500000002
43776,0.00338961005
43777,0.0081116825
43778,0.00371507615
43779,0.015990162000000002
43780,0.01525526975
43781,0.0139729715
43782,0.002832492
43783,0.002667633
43784,0.0018610379
43785,0.0033065678
43786,0.0062062223
43787,0.0107303365
43788,0.0067071827
43789,0.00627889
43790,0.019871147
43791,0.031077996500000003
43792,0.0138942445
43793,0.026273275
43794,0.0023841612999999998
43795,0.020209043500000003
43796,0.0034676602999999997
43797,0.005791643149999999
43798,0.004484072699999999
43799,0.00327853035
43800,0.013017419499999999
43801,0.006341237999999999
43802,0.00387152615
43803,0.01213520275
43804,0.0017493459000000001
43805,0.0023542008
43806,0.015566329
43807,0.00259578525
43808,0.0321573725
43809,0.0027625785
43810,0.0054904335
43811,0.08142046
43812,0.0020212382
43813,0.0032432062000000003
43814,0.0021538632
43815,0.0057157445500000004
43816,0.023868135
43817,0.0153744995
43818,0.004651880949999999
43819,0.00228993465
43820,0.00313712785
43821,0.005093426
43822,0.0025736231
43823,0.0053701417
43824,0.00799205875
43825,0.0053006753
43826,0.0068480680000000006
43827,0.003708341
43828,0.028080104
43829,0.00896645385
43830,0.0050262127
43831,0.0109505815
43832,0.0156580985
43833,0.043373768
43834,0.011324175499999999
43835,0.0035286073
43836,0.010135682
43837,0.0034861949500000003
43838,0.0038185872
43839,0.006796196799999999
43840,0.005522073000000001
43841,0.014866391
43842,0.0627262875
43843,0.00505268855
43844,0.0023113027999999997
43845,0.014290502
43846,0.015599095
43847,0.010783112099999999
43848,0.022748863
43849,0.00760550085
43850,0.015860749
43851,0.0024165225
43852,0.004914855
43853,0.0025210808
43854,0.0173526465
43855,0.00359599305
43856,0.00820567
43857,0.00292841075
43858,0.00331736695
43859,0.0016421223
43860,0.00312616135
43861,0.00326538495
43862,0.01197630775
43863,0.00159129032
43864,0.006104717250000001
43865,0.00308077695
43866,0.0013371890500000001
43867,0.00621558815
43868,0.0113029775
43869,0.00637727
43870,0.00594655165
43871,0.0150957305
43872,0.008949010149999999
43873,0.0028706399000000002
43874,0.02196102075
43875,0.005743724150000001
43876,0.014209902
43877,0.0117462235
43878,0.0096095282
43879,0.036697708999999995
43880,0.00335616665
43881,0.014170013499999998
43882,0.027819367499999997
43883,0.009665993500000001
43884,0.017574296
43885,0.00650648285
43886,0.021622844000000002
43887,0.0260360705
43888,0.0079128796
43889,0.008928628000000001
43890,0.015031187
43891,0.0090097475
43892,0.022157575
43893,0.0027140054
43894,0.0023969327
43895,0.0081383905
43896,0.0326570765
43897,0.0028068600500000002
43898,0.009908720999999999
43899,0.00543667965
43900,0.005211945
43901,0.0437374565
43902,0.00399884935
43903,0.00384038955
43904,0.001855128635
43905,0.00233358215
43906,0.0045546423
43907,0.004343744300000001
43908,0.0025250977000000003
43909,0.013777811499999999
43910,0.027563609500000003
43911,0.039797244999999995
43912,0.00276937025
43913,0.0546638325
43914,0.002632746
43915,0.00207656085
43916,0.00202618535
43917,0.012750443
43918,0.00331025385
43919,0.00212355665
43920,0.00220979755
43921,0.00187245075
43922,0.019159092500000002
43923,0.005052826
43924,0.0015809595499999998
43925,0.00921185875
43926,0.00475550255
43927,0.0037420102
43928,0.0054036221500000006
43929,0.0035502441500000004
43930,0.097641635
43931,0.00686074035
43932,0.001391724
43933,0.00336199105
43934,0.0043698485000000006
43935,0.0019447481
43936,0.0188459895
43937,0.0045692148
43938,0.00180349795
43939,0.035444259500000005
43940,0.00250128315
43941,0.0043061576
43942,0.00210621145
43943,0.00289915
43944,0.032910710999999995
43945,0.006693664
43946,0.0024084141
43947,0.00241009435
43948,0.023718061
43949,0.0017500221499999998
43950,0.00246049575
43951,0.0034289394
43952,0.00291165625
43953,0.00922545425
43954,0.0062359002
43955,0.0054072087
43956,0.0035188652
43957,0.0030229950999999997
43958,0.0017167027
43959,0.002316678
43960,0.006917575150000001
43961,0.0134234765
43962,0.012542757500000001
43963,0.007538153
43964,0.00181902905
43965,0.0014627502000000001
43966,0.0020160194
43967,0.00332328095
43968,0.0098706135
43969,0.014008021499999999
43970,0.0041809224
43971,0.00423674565
43972,0.0383345035
43973,0.0042657883
43974,0.0038535460000000002
43975,0.0036759173500000002
43976,0.0033627825
43977,0.002619983
43978,0.0050383141999999995
43979,0.0049875206500000005
43980,0.00151417108
43981,0.0107622295
43982,0.01285079975
43983,0.0025197677
43984,0.00172573815
43985,0.00464345685
43986,0.0462281145
43987,0.00714326675
43988,0.0034929838
43989,0.01040136285
43990,0.0074687258
43991,0.0198817035
43992,0.008147396
43993,0.0046303912
43994,0.0056119425
43995,0.0027368764
43996,0.0079692945
43997,0.00466831235
43998,0.0065865726
43999,0.0078930915
44000,0.0017390998
44001,0.06554004499999999
44002,0.005507633850000001
44003,0.0024129284999999997
44004,0.0022156813
44005,0.0031337265
44006,0.0077846587499999995
44007,0.00669949825
44008,0.014527042
44009,0.00323784325
44010,0.021662347499999998
44011,0.032459588
44012,0.01947154
44013,0.012349777
44014,0.00475844225
44015,0.0140419215
44016,0.0067714018
44017,0.014299729
44018,0.0032282059
44019,0.023282177
44020,0.010920547
44021,0.014582142999999999
44022,0.012039847499999999
44023,0.00160487465
44024,0.0012120469500000002
44025,0.0085674235
44026,0.0071242384999999995
44027,0.0024875897
44028,0.00591318585
44029,0.017688812499999998
44030,0.00897624115
44031,0.0033474064
44032,0.0074997868
44033,0.00512162385
44034,0.00234081255
44035,0.0028855675999999997
44036,0.0055860635
