id,target
43710,0.0025343131
43711,0.039611258
43712,0.012622518
43713,0.00578723
43714,0.0037597388
43715,0.00050967484
43716,0.0049056825
43717,0.0030852302
43718,0.0020158237
43719,0.0023142574
43720,0.0029399516
43721,0.0018731831
43722,0.013348502
43723,0.0045855287
43724,0.022350425
43725,0.00097225903
43726,0.0033422315
43727,0.05054848
43728,0.0019972755
43729,0.002604877
43730,0.0036142562
43731,0.0018784202
43732,0.0063614426
43733,0.0014799047
43734,0.0019950524
43735,0.00330931
43736,0.0030433496
43737,0.022680037
43738,0.0029742122
43739,0.0061612325
43740,0.004669451
43741,0.01328654
43742,0.008029874
43743,0.010432181
43744,0.0014645186
43745,0.0035892206
43746,0.0031734023
43747,0.0069462257
43748,0.016987117
43749,0.004478635
43750,0.009021763
43751,0.0021568965
43752,0.005578825
43753,0.0072373566
43754,0.004198628
43755,0.0250488
43756,0.0023997515
43757,0.005014843
43758,0.010662319
43759,0.0041376525
43760,0.0061983718
43761,0.0033346033
43762,0.0043480075
43763,0.011602359
43764,0.027497545
43765,0.0006839715
43766,0.013313429
43767,0.0077095954
43768,0.028519746
43769,0.0058543216
43770,0.0012469741
43771,0.0012596702
43772,0.0049579293
43773,0.0060772947
43774,0.014389638
43775,0.0016903749
43776,0.003663378
43777,0.008418318
43778,0.0025633469
43779,0.013872524
43780,0.0143546965
43781,0.015460954
43782,0.0024526522
43783,0.002058584
43784,0.0015639404
43785,0.0031048863
43786,0.0047378056
43787,0.012684784
43788,0.006011936
43789,0.01030705
43790,0.016981823
43791,0.033968333
43792,0.017776469
43793,0.0291892
43794,0.0021690642
43795,0.020537954
43796,0.0026906289
43797,0.0059528183
43798,0.004452897
43799,0.0019441397
43800,0.011865823
43801,0.004772042
43802,0.0033559673
43803,0.013975956
43804,0.0014170685
43805,0.002074786
43806,0.020326836
43807,0.0017565497
43808,0.032285135
43809,0.0017035842
43810,0.006854605
43811,0.08025751
43812,0.0016835083
43813,0.0020862094
43814,0.0019559127
43815,0.0038556675
43816,0.014575755
43817,0.014945513
43818,0.0055504777
43819,0.0017633338
43820,0.0026065104
43821,0.004686422
43822,0.0028993038
43823,0.0041048774
43824,0.006757149
43825,0.006056503
43826,0.008380362
43827,0.003498739
43828,0.032972656
43829,0.0049494817
43830,0.0035956316
43831,0.011058515
43832,0.015355367
43833,0.060598515
43834,0.012656563
43835,0.0036856146
43836,0.010450958
43837,0.0038786225
43838,0.0024992456
43839,0.006615825
43840,0.004629259
43841,0.015506538
43842,0.069297865
43843,0.0043995073
43844,0.0016929221
43845,0.012514337
43846,0.016595934
43847,0.0076039582
43848,0.022817628
43849,0.009207952
43850,0.016482076
43851,0.0025610095
43852,0.004348437
43853,0.001638349
43854,0.014829385
43855,0.0027641945
43856,0.008492017
43857,0.0023496521
43858,0.0038275549
43859,0.0011116003
43860,0.002662195
43861,0.0031481155
43862,0.0053197085
43863,0.00063401944
43864,0.006120495
43865,0.0035836159
43866,0.000712864
43867,0.008181001
43868,0.012252558
43869,0.007739418
43870,0.0054873796
43871,0.016488625
43872,0.010942569
43873,0.0026632422
43874,0.028427707
43875,0.0075404653
43876,0.014975406
43877,0.009713713
43878,0.0066767284
43879,0.050745845
43880,0.00324
43881,0.013378956
43882,0.028405119
43883,0.00996931
43884,0.021040943
43885,0.0067599723
43886,0.019590214
43887,0.029489288
43888,0.009386296
43889,0.010041256
43890,0.01210725
43891,0.010700192
43892,0.025028884
43893,0.0025704375
43894,0.0016266506
43895,0.006372958
43896,0.028205441
43897,0.002155732
43898,0.010680977
43899,0.005691887
43900,0.003738722
43901,0.055243768
43902,0.0042946157
43903,0.0021165696
43904,0.00077638397
43905,0.0020617112
43906,0.0042777616
43907,0.004907955
43908,0.0021138187
43909,0.010756914
43910,0.041024808
43911,0.04943817
43912,0.003109579
43913,0.063621245
43914,0.002401685
43915,0.0017735427
43916,0.0013803737
43917,0.014883241
43918,0.003110324
43919,0.0019350447
43920,0.0016799001
43921,0.001627497
43922,0.016587889
43923,0.0035927335
43924,0.0011606391
43925,0.0077713165
43926,0.0046178624
43927,0.0031562021
43928,0.0043357383
43929,0.0038324473
43930,0.10580427
43931,0.00801536
43932,0.0010146358
43933,0.0023675978
43934,0.004504831
43935,0.0018163032
43936,0.023243856
43937,0.0042882836
43938,0.0013469959
43939,0.039325405
43940,0.0015463437
43941,0.0027065226
43942,0.0010736837
43943,0.0021816012
43944,0.027181735
43945,0.008789588
43946,0.0016761412
43947,0.0023847702
43948,0.031170582
43949,0.0011664775
43950,0.0016594785
43951,0.0026430993
43952,0.0026905278
43953,0.0114614945
43954,0.0064624734
43955,0.0060370234
43956,0.0021370964
43957,0.0016821647
43958,0.0015724135
43959,0.0018424463
43960,0.0077431803
43961,0.01209083
43962,0.009688175
43963,0.00696372
43964,0.001552076
43965,0.0006404546
43966,0.0016288806
43967,0.0027255993
43968,0.009917125
43969,0.01042153
43970,0.0046284525
43971,0.004410258
43972,0.035269305
43973,0.004441429
43974,0.0037986594
43975,0.0032260567
43976,0.003891893
43977,0.0018184443
43978,0.0058577084
43979,0.0041286983
43980,0.00079698086
43981,0.011760096
43982,0.01044942
43983,0.0020987242
43984,0.0014331943
43985,0.005373743
43986,0.055247884
43987,0.0045535085
43988,0.0019922366
43989,0.014625548
43990,0.0066232346
43991,0.028930591
43992,0.010559049
43993,0.005091065
43994,0.006870513
43995,0.0024659329
43996,0.009041607
43997,0.0042430134
43998,0.0047697527
43999,0.008462843
44000,0.001128001
44001,0.05293784
44002,0.0046856347
44003,0.0020030912
44004,0.0016706883
44005,0.0035907847
44006,0.008894524
44007,0.0083448645
44008,0.016039131
44009,0.0023923488
44010,0.028885523
44011,0.046351448
44012,0.027295055
44013,0.009725597
44014,0.005043961
44015,0.011175739
44016,0.0072093066
44017,0.014177424
44018,0.0035338388
44019,0.023489429
44020,0.012121209
44021,0.014281954
44022,0.013309108
44023,0.0010957828
44024,0.0009970242
44025,0.009672774
44026,0.007894752
44027,0.00172718
44028,0.006535307
44029,0.022472383
44030,0.010214964
44031,0.0034148896
44032,0.009789472
44033,0.0036820704
44034,0.0019168695
44035,0.0022259292
44036,0.006847726
44037,0.0016443884
44038,0.004836338
44039,0.010417719
44040,0.0018554555
44041,0.0024733806
44042,0.009479286
44043,0.0013128439
44044,0.0075944504
44045,0.0050387853
44046,0.0029711851
44047,0.0037508921
44048,0.0051084575
44049,0.0045332857
44050,0.02207359
44051,0.0025636323
44052,0.004150142
44053,0.006903897
44054,0.003809344
44055,0.0015696379
44056,0.0064358274
44057,0.0074367137
44058,0.011511111
44059,0.007210102
44060,0.0021542923
44061,0.02122621
44062,0.008807678
44063,0.0032259033
44064,0.0035775749
44065,0.0012610003
44066,0.0014967467
44067,0.002820296
44068,0.009656093
44069,0.0028006635
44070,0.0053313808
44071,0.0016968021
44072,0.0027578596
44073,0.006696603
44074,0.005456039
44075,0.0025584553
44076,0.0013466765
44077,0.008939792
44078,0.00313012
44079,0.0033119742
44080,0.005593314
44081,0.0020811022
44082,0.023006782
44083,0.0022334398
44084,0.0098891985
44085,0.0064948234
44086,0.0016181068
44087,0.014407239
44088,0.027172737
44089,0.008925895
44090,0.014568353
44091,0.001108481
44092,0.0068247365
44093,0.0035306446
44094,0.01384208
44095,0.0018075455
44096,0.0013565257
44097,0.0012156478
44098,0.0033071404
44099,0.0015720063
44100,0.012765154
44101,0.019310199
44102,0.005355975
44103,0.0073151984
44104,0.0089697745
44105,0.0012260865
44106,0.0049800198
44107,0.010677723
44108,0.0018791122
44109,0.0069890404
44110,0.005748987
44111,0.0052213045
44112,0.004304312
44113,0.020388102
44114,0.0006672026
44115,0.010940304
44116,0.0016774158
44117,0.004193055
44118,0.0020842645
44119,0.020827087
44120,0.004376421
44121,0.00496072
44122,0.009206247
44123,0.0052974103
44124,0.0024526897
44125,0.0015706703
44126,0.00088913995
44127,0.030254068
44128,0.0035952078
44129,0.0020254962
44130,0.0029298298
44131,0.022880115
44132,0.025855467
44133,0.0059756692
44134,0.060796242
44135,0.0023188067
44136,0.013978426
44137,0.015417964
44138,0.008754404
44139,0.0067662764
44140,0.02309019
44141,0.001791235
44142,0.0051577264
44143,0.030009171
44144,0.0017025741
44145,0.0036027506
44146,0.006346991
44147,0.043132186
44148,0.0014499775
44149,0.003479626
44150,0.0026826768
44151,0.021083543
44152,0.0329746
44153,0.033653833
44154,0.0029870577
44155,0.005712436
44156,0.0117825605
44157,0.004900706
44158,0.0024071087
44159,0.0022488248
44160,0.0023908576
44161,0.0018635242
44162,0.0047429954
44163,0.008229705
44164,0.0019198286
44165,0.0029177093
44166,0.0019216724
44167,0.0028845144
44168,0.009637261
44169,0.0057499493
44170,0.005465694
44171,0.003049229
44172,0.0015449529
44173,0.002084094
44174,0.007970398
