id,target
42898,0.0052987924
42899,0.003023027
42900,0.00331487
42901,0.006259148
42902,0.0021690712
42903,0.006830392
42904,0.0054999967
42905,0.0047060866
42906,0.0031794235
42907,0.003585152
42908,0.012516311
42909,0.0035989627
42910,0.04867987
42911,0.0031907216
42912,0.013351203
42913,0.013521783
42914,0.008445579
42915,0.014040756
42916,0.0075592403
42917,0.012952964
42918,0.015740722
42919,0.023894886
42920,0.009381695
42921,0.014213637
42922,0.00266902
42923,0.023136938
42924,0.010639071
42925,0.0075747278
42926,0.018067012
42927,0.0047387253
42928,0.01553221
42929,0.014037779
42930,0.025350343
42931,0.0043972437
42932,0.0057762796
42933,0.011184684
42934,0.0026932121
42935,0.002183217
42936,0.062087018
42937,0.009764511
42938,0.008698814
42939,0.012853658
42940,0.01747603
42941,0.009188939
42942,0.0035828073
42943,0.0030582615
42944,0.005856384
42945,0.0065604444
42946,0.0064275605
42947,0.015031308
42948,0.030023187
42949,0.012224244
42950,0.0036359678
42951,0.0033894673
42952,0.014709042
42953,0.005641692
42954,0.0050518475
42955,0.0043950044
42956,0.008166937
42957,0.005526675
42958,0.062485706
42959,0.0038411552
42960,0.014951853
42961,0.027888244
42962,0.0051673097
42963,0.0026475224
42964,0.0155762695
42965,0.009784971
42966,0.012737907
42967,0.019923374
42968,0.0032643466
42969,0.013482843
42970,0.006781605
42971,0.0023120367
42972,0.0057395916
42973,0.019508023
42974,0.015302625
42975,0.0058436133
42976,0.00452433
42977,0.0028437306
42978,0.0048508155
42979,0.0037588421
42980,0.0038499467
42981,0.0046696016
42982,0.003508561
42983,0.004164529
42984,0.0074196407
42985,0.0045967647
42986,0.02285497
42987,0.0091587715
42988,0.0033749326
42989,0.02413594
42990,0.027280696
42991,0.011063382
42992,0.0029999544
42993,0.016798275
42994,0.0049950485
42995,0.0040539047
42996,0.019180236
42997,0.0032147006
42998,0.004680476
42999,0.038724124
43000,0.014593243
43001,0.00410664
43002,0.0052515725
43003,0.018594954
43004,0.0054014763
43005,0.014360182
43006,0.006229839
43007,0.015853915
43008,0.0029653877
43009,0.016940448
43010,0.007392965
43011,0.02108238
43012,0.0020959566
43013,0.0048319264
43014,0.0053525036
43015,0.0051795533
43016,0.0022579073
43017,0.0022340477
43018,0.0027087424
43019,0.0040779673
43020,0.008935158
43021,0.0042962003
43022,0.0039730147
43023,0.012211687
43024,0.0055815796
43025,0.011897066
43026,0.0027760114
43027,0.007803146
43028,0.034411702
43029,0.004586471
43030,0.0037688497
43031,0.009990137
43032,0.0021141276
43033,0.0020590473
43034,0.0035262622
43035,0.0029563492
43036,0.0037494565
43037,0.003155329
43038,0.0060835024
43039,0.004917057
43040,0.006118216
43041,0.0043046763
43042,0.010730399
43043,0.014231152
43044,0.0037717402
43045,0.01659552
43046,0.025771428
43047,0.059619278
43048,0.034748744
43049,0.002343808
43050,0.0055403276
43051,0.009339375
43052,0.007285211
43053,0.007822429
43054,0.0034988134
43055,0.010919803
43056,0.017670369
43057,0.0050792173
43058,0.01694565
43059,0.005675494
43060,0.004688471
43061,0.0049147694
43062,0.0064515984
43063,0.0028525041
43064,0.01123605
43065,0.00888377
43066,0.0038395335
43067,0.004262679
43068,0.0034480353
43069,0.0029666852
43070,0.00855634
43071,0.004106642
43072,0.020046396
43073,0.0071901996
43074,0.0038976339
43075,0.008183389
43076,0.008413916
43077,0.055168297
43078,0.004131458
43079,0.0035275796
43080,0.0053115045
43081,0.045374427
43082,0.0031454978
43083,0.0057275635
43084,0.0057665114
43085,0.020429002
43086,0.006803567
43087,0.00882424
43088,0.01712886
43089,0.0050888313
43090,0.012736534
43091,0.002890352
43092,0.0020883062
43093,0.007159012
43094,0.004658958
43095,0.0018689015
43096,0.0029497477
43097,0.0018833141
43098,0.0060387636
43099,0.0049459226
43100,0.0069402615
43101,0.016546527
43102,0.0084902225
43103,0.0031385361
43104,0.047606353
43105,0.014884835
43106,0.004512694
43107,0.0030225597
43108,0.011436357
43109,0.0024755592
43110,0.031221215
43111,0.0023125326
43112,0.011217677
43113,0.0023810996
43114,0.020965828
43115,0.0058073755
43116,0.0035764617
43117,0.008202482
43118,0.024309698
43119,0.003293992
43120,0.017897889
43121,0.007883286
43122,0.0033000452
43123,0.051701907
43124,0.007034461
43125,0.0057354677
43126,0.08872564
43127,0.014015699
43128,0.003812058
43129,0.0059415367
43130,0.004857415
43131,0.0054755574
43132,0.0025234746
43133,0.012031483
43134,0.005747273
43135,0.0025271382
43136,0.00426157
43137,0.003340566
43138,0.0050052637
43139,0.0035498398
43140,0.0051931436
43141,0.0035579484
43142,0.0035604124
43143,0.008410702
43144,0.0035388325
43145,0.02899612
43146,0.047555204
43147,0.0032589873
43148,0.005487044
43149,0.0061919424
43150,0.027969602
43151,0.0023819972
43152,0.01311345
43153,0.0021340805
43154,0.016571235
43155,0.011361436
43156,0.004856099
43157,0.02862194
43158,0.0060397997
43159,0.0035586501
43160,0.0065348614
43161,0.013831291
43162,0.0023284312
43163,0.0016682562
43164,0.02369192
43165,0.008534904
43166,0.012295805
43167,0.0038321668
43168,0.003237454
43169,0.016453793
43170,0.020897072
43171,0.005736879
43172,0.004623881
43173,0.019137977
43174,0.0074369665
43175,0.0052338815
43176,0.0022510192
43177,0.019921837
43178,0.0083837705
43179,0.0078030713
43180,0.05382527
43181,0.0060326904
43182,0.009782676
43183,0.008139105
43184,0.008096471
43185,0.0036085562
43186,0.013178354
43187,0.021765565
43188,0.00418283
43189,0.019029953
43190,0.02392305
43191,0.005115423
43192,0.0023968895
43193,0.0037910705
43194,0.08185127
43195,0.0026142274
43196,0.0048652673
43197,0.0054483134
43198,0.009305391
43199,0.0022431775
43200,0.0039785192
43201,0.004513335
43202,0.011957734
43203,0.017023059
43204,0.0031254191
43205,0.008575742
43206,0.005883193
43207,0.006342662
43208,0.009515912
43209,0.008853059
43210,0.011838603
43211,0.010445958
43212,0.0037529564
43213,0.0027003374
43214,0.0026563015
43215,0.004389816
43216,0.0023179597
43217,0.031411372
43218,0.00209243
43219,0.0050609317
43220,0.009220807
43221,0.005828154
43222,0.0045435205
43223,0.002691795
43224,0.004116561
43225,0.002978487
43226,0.008018469
43227,0.0032196366
43228,0.0044632875
43229,0.005657518
43230,0.011569623
43231,0.0038279805
43232,0.0030687412
43233,0.014125182
43234,0.0035742533
43235,0.012803971
43236,0.0060845516
43237,0.002627002
43238,0.004219359
43239,0.0021139213
43240,0.01807693
43241,0.016535014
43242,0.0025307452
43243,0.002425656
43244,0.0024768761
43245,0.0029779717
43246,0.003414432
43247,0.0015348977
43248,0.04888757
43249,0.006019897
43250,0.018317467
43251,0.0088564325
43252,0.013445187
43253,0.0025559878
43254,0.0030969633
43255,0.014207418
43256,0.009925752
43257,0.003141066
43258,0.0030606135
43259,0.0016205458
43260,0.0036215875
43261,0.0019798977
43262,0.0132901855
43263,0.02076502
43264,0.0029351653
43265,0.0061403676
43266,0.010968409
43267,0.008893767
43268,0.0059207296
43269,0.003004323
43270,0.0042656246
43271,0.005556656
43272,0.012394047
43273,0.0060676965
43274,0.012121701
43275,0.0032063595
43276,0.0031003999
43277,0.012295852
43278,0.0036940041
43279,0.0036946097
43280,0.0066644405
43281,0.0066890256
43282,0.005045591
43283,0.0039732377
43284,0.0088669
43285,0.00803698
43286,0.0061753364
43287,0.003126972
43288,0.009614491
43289,0.0074608303
43290,0.004214265
43291,0.008155989
43292,0.0019498412
43293,0.004364458
43294,0.036642905
43295,0.0034394437
43296,0.0022538987
43297,0.0019903062
43298,0.014782658
43299,0.0035346227
43300,0.003298482
43301,0.00945413
43302,0.0037779822
43303,0.029644018
43304,0.0058295135
43305,0.0028528948
43306,0.0216239
43307,0.0048700925
43308,0.0069981795
43309,0.0038558014
43310,0.0044183363
43311,0.002360862
43312,0.0054268506
43313,0.003139969
43314,0.0068042185
43315,0.004618573
43316,0.0031998784
43317,0.020900594
43318,0.0054180482
43319,0.00827775
43320,0.0054238476
43321,0.005890951
43322,0.016291317
43323,0.0103771
43324,0.0032728144
43325,0.0025732717
43326,0.010202239
43327,0.0043391255
43328,0.010454159
43329,0.0031392912
43330,0.003948663
43331,0.0023751184
43332,0.0030151773
43333,0.009658378
43334,0.011456543
43335,0.013824576
43336,0.0065016756
43337,0.0075162137
43338,0.0121450825
43339,0.0030838079
43340,0.014036254
43341,0.006574662
43342,0.0032408778
43343,0.0031542059
43344,0.004308987
43345,0.0025961564
43346,0.0100576375
43347,0.0023435783
43348,0.005659734
43349,0.0019465208
43350,0.007275247
43351,0.0029834304
43352,0.0030082762
43353,0.009108574
43354,0.002577935
43355,0.005277953
43356,0.004628749
43357,0.010985803
43358,0.0037114539
43359,0.006426008
43360,0.0020516748
43361,0.01759228
43362,0.0074451016
43363,0.0034326531
43364,0.0036599091
43365,0.0054009743
43366,0.007064879
43367,0.006746485
43368,0.0019484867
43369,0.0035981694
43370,0.0044579324
43371,0.0020602706
43372,0.0059891664
43373,0.007811634
43374,0.0069385557
43375,0.008171975
43376,0.0045409314
43377,0.0024935792
43378,0.0017553946
43379,0.0026774944
43380,0.0033855394
43381,0.010681511
43382,0.0016120524
43383,0.013427054
43384,0.002975863
43385,0.0024323252
43386,0.015457891
43387,0.0031571458
43388,0.00210419
43389,0.0030304287
43390,0.006763527
43391,0.00849233
43392,0.0029475999
43393,0.0030216991
43394,0.006987095
43395,0.023759803
43396,0.011263339
43397,0.0161501
43398,0.0030701158
43399,0.0029151042
43400,0.005680394
43401,0.0048981304
43402,0.024239106
43403,0.0026003702
43404,0.017246867
43405,0.003067204
43406,0.004392483
43407,0.007681321
43408,0.00262649
43409,0.0063995537
43410,0.004584027
43411,0.0068011256
43412,0.009520443
43413,0.011464007
43414,0.005091932
43415,0.0034930129
43416,0.0040622726
43417,0.0022735428
43418,0.002450361
43419,0.007490487
43420,0.003873819
43421,0.006123849
43422,0.0071192174
43423,0.0076690423
43424,0.00289696
43425,0.006291363
43426,0.002383347
43427,0.0054566343
43428,0.00424743
43429,0.013310736
43430,0.0042814454
43431,0.011859858
43432,0.0049507525
43433,0.008382974
43434,0.027367665
43435,0.025241217
43436,0.0027210563
43437,0.007702984
43438,0.0023391552
43439,0.0044400757
43440,0.0019297521
43441,0.004013584
43442,0.009519859
43443,0.004719628
43444,0.012252598
43445,0.009157962
43446,0.006571857
43447,0.003999712
43448,0.035360374
43449,0.011161372
43450,0.030725453
43451,0.0024163234
43452,0.10453389
43453,0.004724412
43454,0.0046783662
43455,0.0037851247
43456,0.0030026466
43457,0.009573644
43458,0.051705226
43459,0.0029964352
43460,0.001991861
43461,0.0030046615
43462,0.0025479281
43463,0.0046572206
43464,0.0049402933
43465,0.008002869
43466,0.0019711244
43467,0.010553939
43468,0.0027826815
43469,0.004094178
43470,0.0036815773
43471,0.0052642566
43472,0.0021330533
43473,0.0039851894
43474,0.0052935546
43475,0.014973894
43476,0.013731835
43477,0.004073995
43478,0.0033741086
43479,0.01828475
43480,0.0045475406
43481,0.015245112
43482,0.004233469
43483,0.008042373
43484,0.0063437894
43485,0.0034118905
43486,0.002485431
43487,0.001383761
43488,0.0022843534
43489,0.0030302268
43490,0.024447946
43491,0.0059708785
43492,0.0043312367
43493,0.008348212
43494,0.006142498
43495,0.0076413206
43496,0.0042862603
43497,0.004045112
43498,0.002304429
43499,0.021250378
43500,0.0059138546
43501,0.015768206
43502,0.0072514964
43503,0.0025633995
43504,0.016749633
43505,0.0393784
43506,0.0068683755
43507,0.014322994
43508,0.0023646532
43509,0.021602945
43510,0.004484417
43511,0.004536534
43512,0.0030437273
43513,0.004067842
43514,0.004753345
43515,0.0025711516
43516,0.006074398
43517,0.0039020237
43518,0.0021886022
43519,0.004511377
43520,0.0018356843
43521,0.05547125
43522,0.0020537456
43523,0.011173821
43524,0.045923248
43525,0.023813596
43526,0.005560103
43527,0.00912684
43528,0.0014691448
43529,0.006469693
43530,0.009009174
43531,0.014833816
43532,0.002893408
43533,0.001944101
43534,0.044570174
43535,0.0029925287
43536,0.0022479135
43537,0.005670559
43538,0.002368924
43539,0.007967086
43540,0.02892237
43541,0.008196992
43542,0.004100383
43543,0.012493577
43544,0.019550169
43545,0.0016285736
43546,0.0037658822
43547,0.0056981617
43548,0.0032511142
43549,0.0031584168
43550,0.0062421737
43551,0.039810333
43552,0.015309422
43553,0.0059937527
43554,0.017602311
43555,0.0024767644
43556,0.005585892
43557,0.009589872
43558,0.0051979194
43559,0.0025145737
43560,0.010348625
43561,0.017850796
43562,0.005446081
43563,0.0028167283
43564,0.0045757596
43565,0.0034597798
43566,0.00953012
43567,0.008926
43568,0.0078124655
43569,0.0061051995
43570,0.003759185
43571,0.0021515184
43572,0.0037490628
43573,0.036626607
43574,0.0051897056
43575,0.0021031166
43576,0.0050834697
43577,0.011131892
43578,0.004581767
43579,0.012405435
43580,0.0037901036
43581,0.0050645806
43582,0.008338794
43583,0.003740632
43584,0.0048958133
43585,0.011614706
43586,0.016600337
43587,0.0067235976
43588,0.00705736
43589,0.004442445
43590,0.0033579024
43591,0.0065636556
43592,0.012487777
43593,0.0060670436
43594,0.006562362
43595,0.0037164774
43596,0.0028128189
43597,0.026219336
43598,0.011013332
43599,0.0046318043
43600,0.0025301015
43601,0.004778348
43602,0.0068617957
43603,0.004748198
43604,0.0028299207
43605,0.041358963
43606,0.0045638625
43607,0.012276981
43608,0.004417596
43609,0.0017099223
43610,0.0069171763
43611,0.0041558454
43612,0.009317594
43613,0.033118792
43614,0.0051500276
43615,0.014009423
43616,0.0025062938
43617,0.005322667
43618,0.0066152266
43619,0.030517105
43620,0.0160489
43621,0.0029416867
43622,0.0045351796
43623,0.0019096287
43624,0.011008866
43625,0.0032633615
43626,0.014423661
43627,0.0052573523
43628,0.0047764983
43629,0.004014857
43630,0.06571086
43631,0.008097287
43632,0.0339336
43633,0.013363475
43634,0.0072406395
43635,0.0025405528
43636,0.0060746684
43637,0.0020679366
43638,0.0053398334
43639,0.005518143
43640,0.014741787
43641,0.003533612
43642,0.00198974
43643,0.0036762133
43644,0.0042515313
43645,0.008492434
43646,0.011879852
43647,0.0035515286
43648,0.008376475
43649,0.026311357
43650,0.0020200768
43651,0.0022695214
43652,0.001819744
43653,0.07100326
43654,0.005662171
43655,0.0040010344
43656,0.0124213
43657,0.0021741362
43658,0.0029353816
43659,0.00282087
43660,0.0026775924
43661,0.0019061128
43662,0.01971909
43663,0.0036035653
43664,0.004149728
43665,0.0030141913
43666,0.0080368435
43667,0.0023926494
43668,0.00335554
43669,0.0059046163
43670,0.004552529
43671,0.00179326
43672,0.0034476533
43673,0.03522348
43674,0.0035754647
43675,0.0022344156
43676,0.010281569
43677,0.007965773
43678,0.0038673733
43679,0.005127683
43680,0.0059454525
43681,0.0023057198
43682,0.0042208475
43683,0.0078101596
43684,0.0024766957
43685,0.015925167
43686,0.005928899
43687,0.02373514
43688,0.0032086251
43689,0.005809675
43690,0.004854774
43691,0.004732183
43692,0.01713658
43693,0.007052961
43694,0.002270905
43695,0.004871112
43696,0.0069441767
43697,0.0029957842
43698,0.0050809043
43699,0.0057197018
43700,0.010909009
43701,0.008386681
43702,0.0037617346
43703,0.0024372323
43704,0.009164637
43705,0.0043658526
43706,0.0044111353
43707,0.014941814
43708,0.028947128
43709,0.00353119
43710,0.0038848289
43711,0.025912208
43712,0.008647999
43713,0.003765369
43714,0.0038131806
43715,0.0014931976
43716,0.004239773
43717,0.0063457373
43718,0.0027137396
43719,0.0026116064
43720,0.004824934
43721,0.0029552307
43722,0.013478942
43723,0.006659941
43724,0.019965984
43725,0.0032322833
43726,0.004357638
43727,0.041486386
43728,0.0039533395
43729,0.006748261
43730,0.0027588108
43731,0.0035229109
43732,0.005028409
43733,0.0017827632
43734,0.0024288092
43735,0.0043687136
43736,0.003361987
43737,0.031203443
43738,0.00587444
43739,0.006118717
43740,0.0075924676
43741,0.008883199
43742,0.004697313
43743,0.00467389
43744,0.0022575078
43745,0.0037772753
43746,0.0054443795
43747,0.005537722
43748,0.01725724
43749,0.00447324
43750,0.0058117025
43751,0.0038996614
43752,0.004123778
43753,0.007272765
43754,0.003130107
43755,0.0138563495
43756,0.004158009
43757,0.0036584348
43758,0.010242674
43759,0.006290236
43760,0.0045554717
43761,0.003477264
43762,0.0029192232
43763,0.014201457
43764,0.03348563
43765,0.0019133977
43766,0.012320122
43767,0.007765292
43768,0.021704707
43769,0.0047754715
43770,0.00350943
43771,0.0035272373
43772,0.0029748927
43773,0.004542147
43774,0.020313073
43775,0.0022690454
43776,0.0031158421
43777,0.007805047
43778,0.0048668054
43779,0.0181078
43780,0.016155843
43781,0.012484989
43782,0.0032123318
43783,0.003276682
43784,0.0021581354
43785,0.0035082493
43786,0.007674639
43787,0.008775889
43788,0.0074024294
43789,0.00225073
43790,0.022760471
43791,0.02818766
43792,0.01001202
43793,0.02335735
43794,0.0025992584
43795,0.019880133
43796,0.0042446917
43797,0.005630468
43798,0.0045152484
43799,0.004612921
43800,0.014169016
43801,0.007910434
43802,0.004387085
43803,0.0102944495
43804,0.0020816233
43805,0.0026336156
43806,0.010805822
43807,0.0034350208
43808,0.03202961
43809,0.0038215728
43810,0.004126262
43811,0.08258341
43812,0.0023589681
43813,0.004400203
43814,0.0023518137
43815,0.0075758216
43816,0.033160515
43817,0.015803486
43818,0.0037532842
43819,0.0028165355
43820,0.0036677453
43821,0.00550043
43822,0.0022479424
43823,0.006635406
43824,0.0092269685
43825,0.0045448476
43826,0.005315774
43827,0.003917943
43828,0.023187552
43829,0.012983426
43830,0.0064567938
43831,0.010842648
43832,0.01596083
43833,0.026149021
43834,0.009991788
43835,0.0033716
43836,0.009820406
43837,0.0030937674
43838,0.0051379288
43839,0.0069765686
43840,0.006414887
43841,0.014226244
43842,0.05615471
43843,0.0057058698
43844,0.0029296835
43845,0.016066667
43846,0.014602256
43847,0.013962266
43848,0.022680098
43849,0.0060030497
43850,0.015239422
43851,0.0022720355
43852,0.005481273
43853,0.0034038126
43854,0.019875908
43855,0.0044277916
43856,0.007919323
43857,0.0035071694
43858,0.002807179
43859,0.0021726443
43860,0.0035901277
43861,0.0033826544
43862,0.018632907
43863,0.0025485612
43864,0.0060889395
43865,0.002577938
43866,0.0019615141
43867,0.0042501753
43868,0.010353397
43869,0.005015122
43870,0.0064057237
43871,0.013702836
43872,0.0069554513
43873,0.0030780376
43874,0.0154943345
43875,0.003946983
43876,0.013444398
43877,0.013778734
43878,0.012542328
43879,0.022649573
43880,0.0034723333
43881,0.014961071
43882,0.027233616
43883,0.009362677
43884,0.014107649
43885,0.0062529934
43886,0.023655474
43887,0.022582853
43888,0.0064394632
43889,0.007816
43890,0.017955124
43891,0.007319303
43892,0.019286266
43893,0.0028575733
43894,0.0031672148
43895,0.009903823
43896,0.037108712
43897,0.0034579881
43898,0.009136465
43899,0.0051814723
43900,0.006685168
43901,0.032231145
43902,0.003703083
43903,0.0055642095
43904,0.0029338733
43905,0.0026054531
43906,0.004831523
43907,0.0037795336
43908,0.0029363767
43909,0.016798709
43910,0.014102411
43911,0.03015632
43912,0.0024291615
43913,0.04570642
43914,0.002863807
43915,0.002379579
43916,0.002671997
43917,0.010617645
43918,0.0035101837
43919,0.0023120686
43920,0.002739695
43921,0.0021174045
43922,0.021730296
43923,0.0065129185
43924,0.00200128
43925,0.010652401
43926,0.0048931427
43927,0.0043278183
43928,0.006471506
43929,0.003268041
43930,0.089479
43931,0.0057061207
43932,0.0017688122
43933,0.0043563843
43934,0.004234866
43935,0.002073193
43936,0.014448123
43937,0.004850146
43938,0.00226
43939,0.031563114
43940,0.0034562226
43941,0.0059057926
43942,0.0031387392
43943,0.0036166988
43944,0.038639687
43945,0.00459774
43946,0.003140687
43947,0.0024354185
43948,0.01626554
43949,0.0023335668
43950,0.003261513
43951,0.0042147795
43952,0.0031327847
43953,0.006989414
43954,0.006009327
43955,0.004777394
43956,0.004900634
43957,0.0043638255
43958,0.0018609919
43959,0.0027909097
43960,0.00609197
43961,0.014756123
43962,0.01539734
43963,0.008112586
43964,0.0020859821
43965,0.0022850458
43966,0.0024031582
43967,0.0039209626
43968,0.009824102
43969,0.017594513
43970,0.0037333923
43971,0.0040632333
43972,0.041399702
43973,0.0040901476
43974,0.0039084326
43975,0.004125778
43976,0.002833672
43977,0.0034215217
43978,0.00421892
43979,0.005846343
43980,0.0022313613
43981,0.009764363
43982,0.0152521795
43983,0.0029408112
43984,0.002018282
43985,0.0039131707
43986,0.037208345
43987,0.009733025
43988,0.004993731
43989,0.0061771777
43990,0.008314217
43991,0.010832816
43992,0.005735743
43993,0.0041697174
43994,0.004353372
43995,0.0030078199
43996,0.006896982
43997,0.0050936113
43998,0.0084033925
43999,0.00732334
44000,0.0023501986
44001,0.07814225
44002,0.006329633
44003,0.0028227658
44004,0.0027606743
44005,0.0026766683
44006,0.0066747935
44007,0.005054132
44008,0.013014953
44009,0.0040833377
44010,0.014439172
44011,0.018567728
44012,0.011648025
44013,0.014973957
44014,0.0044729235
44015,0.016908104
44016,0.006333497
44017,0.014422034
44018,0.002922573
44019,0.023074925
44020,0.009719885
44021,0.014882332
44022,0.010770587
44023,0.0021139665
44024,0.0014270697
44025,0.007462073
44026,0.006353725
44027,0.0032479994
44028,0.0052910647
44029,0.012905242
44030,0.0077375183
44031,0.0032799232
44032,0.0052101016
44033,0.0065611773
44034,0.0027647556
44035,0.003545206
44036,0.004324401
44037,0.0019621386
44038,0.0032110005
44039,0.011326242
44040,0.0042798663
44041,0.0023312399
44042,0.009907035
44043,0.0033087062
44044,0.009850368
44045,0.0029284062
44046,0.006651505
44047,0.0031596455
44048,0.006023028
44049,0.00308311
44050,0.02758829
44051,0.006060322
44052,0.003095231
44053,0.007602875
44054,0.0033813398
44055,0.002587968
44056,0.010339749
44057,0.0061906544
44058,0.00563913
44059,0.009544052
44060,0.003430269
44061,0.024849504
44062,0.005530445
44063,0.007295722
44064,0.0043738685
44065,0.0031916788
44066,0.0023335512
44067,0.003126691
44068,0.009463588
44069,0.002278126
44070,0.007421477
44071,0.0031190373
44072,0.004220651
44073,0.008237239
44074,0.0031518124
44075,0.0031292918
44076,0.0020725706
44077,0.0058371266
44078,0.004576101
44079,0.0025553894
44080,0.008209615
44081,0.0029451936
44082,0.022539837
44083,0.0026042042
44084,0.007502613
44085,0.0061679897
44086,0.001602494
44087,0.004689161
44088,0.016694939
44089,0.008526063
44090,0.020574344
44091,0.0026415195
44092,0.004065353
44093,0.00466942
44094,0.009146827
44095,0.0024084281
44096,0.0031853514
44097,0.0018289402
44098,0.006012808
44099,0.0040822187
44100,0.0175978
44101,0.009488397
44102,0.004563347
44103,0.006227416
44104,0.0064197783
44105,0.001616854
44106,0.005806847
44107,0.011144955
44108,0.0025720287
44109,0.0043819807
44110,0.0070702224
44111,0.016743692
44112,0.0051436066
44113,0.016492067
44114,0.0020301607
44115,0.008971647
44116,0.004133177
44117,0.0076188482
44118,0.0024317664
44119,0.030616945
44120,0.0039403583
44121,0.004833702
44122,0.008887036
44123,0.012016908
44124,0.003647449
44125,0.00222714
44126,0.003486307
44127,0.03932794
44128,0.004201218
44129,0.0027929833
44130,0.0039138235
44131,0.014862121
44132,0.01275188
44133,0.0033679134
44134,0.018013561
44135,0.00326833
44136,0.009786339
44137,0.016229734
44138,0.008195965
44139,0.011638182
44140,0.0140982745
44141,0.0026970278
44142,0.0060029267
44143,0.015385685
44144,0.00248308
44145,0.002939088
44146,0.003739049
44147,0.056930136
44148,0.0027193371
44149,0.0049505644
44150,0.004561095
44151,0.021156244
44152,0.0186083
44153,0.020544998
44154,0.0043132845
44155,0.005003115
44156,0.007092039
44157,0.00601618
44158,0.0038603474
44159,0.0025933215
44160,0.0024779602
44161,0.0027052497
44162,0.005338448
44163,0.011645073
44164,0.0036222897
44165,0.0028969885
44166,0.004003152
44167,0.0026732183
44168,0.0057990206
44169,0.005250183
44170,0.0035063596
44171,0.0034269064
44172,0.0027320462
44173,0.0032699988
44174,0.0041145165
44175,0.010097925
44176,0.0036098785
44177,0.003955792
44178,0.0034305216
